business_vintage_years,bureau_score,active_loan_count,credit_inquiries_6m,total_outstanding_amount,dpd_30_count_12m,dpd_90_count_12m,credit_utilization_ratio,oldest_credit_line_age_months,write_off_flag,avg_monthly_balance,avg_monthly_credit_turnover,avg_monthly_debit_turnover,bounce_count_6m,cash_deposit_ratio,banking_relationship_count,gst_filing_regularity_pct,monthly_avg_gst_turnover,gst_turnover_growth_yoy,input_tax_credit_utilization_pct,requested_loan_amount,interest_rate_pct,tenure_months,state_Delhi,state_Gujarat,state_Karnataka,state_Madhya Pradesh,state_Maharashtra,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Uttar Pradesh,state_West Bengal,sector_Agriculture Allied,sector_Auto Components,sector_Construction Materials,sector_Food Processing,sector_IT/ITES Services,sector_Pharma & Healthcare,sector_Retail Trade,sector_Textile & Apparel,entity_type_LLP,entity_type_Partnership,entity_type_Private Limited,entity_type_Proprietorship,proprietor_gender_Female,proprietor_gender_Male,proprietor_gender_Other,default_flag,predicted_proba
1.9,689,3,1,69082.73,0,0,0.325,8,0,59991.05,470087.22,447361.92,2,0.245,1,91.5,305780.26,1.72,55.4,927998.98,19.66,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,0.13683552
0.5,698,0,0,436028.64,0,0,0.417,114,0,16382.65,22842.95,19295.68,1,0.428,4,83.6,22653.98,-3.66,43.2,772943.04,17.05,48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.08191231
20.0,612,0,3,66162.63,0,0,0.388,49,0,35975.79,564998.85,442638.24,0,0.198,2,62.9,59753.04,18.67,59.3,1913489.28,16.18,24,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1,0.49289536
6.5,724,1,2,83183.03,0,0,0.3,22,0,188746.13,124127.87,108629.67,3,0.528,2,82.0,55587.39,-14.1,82.6,220728.4,14.19,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.12389383
13.5,705,1,1,59173.23,0,0,0.153,22,0,6947.84,92602.61,85719.02,1,0.384,1,48.9,528073.51,7.35,51.2,2249810.08,11.99,18,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.12590869
3.4,649,2,2,211109.23,0,0,0.318,57,0,161149.19,641617.64,505299.92,0,0.425,1,72.8,71835.07,-1.89,47.0,417289.93,24.33,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.33556205
3.2,719,2,3,1208835.37,0,0,0.543,39,0,2765.56,205366.14,200991.92,3,0.545,1,61.0,59191.28,5.53,65.8,657472.08,18.27,24,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.2765161
2.6,754,4,2,640774.83,0,0,0.212,45,0,100114.04,313470.08,238432.35,1,0.527,1,63.0,365844.95,-13.13,68.6,53691.18,20.97,24,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.07072092
2.8,778,1,1,538142.78,0,0,0.182,28,0,1000.0,1088435.98,886434.08,0,0.168,2,84.5,42380.17,-4.33,57.9,106366.3,26.06,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.057185564
4.3,676,4,2,144869.18,0,0,0.176,85,0,33440.77,107761.45,100352.1,2,0.132,1,69.3,18472.22,-0.78,23.6,1363598.72,23.11,60,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0.07887037
1.6,745,1,2,1650295.46,0,1,0.082,8,0,18545.81,150428.56,111586.22,1,0.143,2,82.7,129096.6,17.07,49.5,281962.37,19.6,18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.11772085
10.1,572,1,0,220842.16,2,0,0.119,11,0,4287.46,448445.92,435764.61,0,0.377,3,69.1,133925.87,3.0,52.1,852163.1,16.71,36,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.5917782
3.0,635,0,0,91589.0,1,1,0.233,0,0,8873.52,110056.15,78001.06,2,0.158,1,66.4,238848.87,-2.36,81.7,1018907.79,19.64,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.674722
9.9,608,3,1,555392.08,0,0,0.45,3,0,26741.47,115639.98,96594.75,1,0.271,2,83.6,104934.01,-2.32,57.2,1168027.94,22.58,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.5014145
11.5,502,1,1,50115.66,0,0,0.632,10,0,3919.35,331030.79,313039.27,0,0.294,2,78.8,150301.44,-23.57,64.6,242244.83,18.16,36,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.42077833
5.8,701,1,0,61592.23,2,0,0.387,5,0,32546.92,22828.51,15984.29,1,0.397,1,60.4,96453.09,0.31,44.1,697761.14,16.57,12,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.06548088
7.7,631,3,2,185432.66,0,1,0.222,84,0,16301.34,245564.18,198705.34,1,0.277,1,77.0,75173.23,-12.59,47.8,1603022.16,15.24,18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.6327666
6.9,581,5,3,61462.35,2,0,0.36,23,0,20654.07,61804.83,48362.96,0,0.345,2,93.5,97854.4,28.0,61.0,733947.08,19.28,18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.7157695
5.9,655,0,1,7072.56,1,0,0.19,18,0,5563.41,283965.39,210665.85,0,0.386,1,97.4,164282.85,18.24,24.6,2856531.69,15.98,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.26265863
4.3,719,2,2,54842.05,0,0,0.116,12,0,33344.9,626753.76,592937.17,1,0.371,1,47.7,242703.66,1.0,59.1,490574.56,18.33,36,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.07573675
10.1,661,1,1,178549.7,1,0,0.549,59,0,5779.34,98647.92,87650.68,1,0.165,1,91.5,565687.68,6.79,65.8,162762.98,18.52,24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1,0.29671615
4.7,857,2,2,112104.85,0,0,0.13,76,0,31122.88,170749.68,152914.98,2,0.23,3,55.4,126553.8,18.44,47.6,901729.2,15.13,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.066044144
29.3,558,2,0,647131.91,0,0,0.271,29,0,5740.85,119645.57,107088.87,0,0.139,1,55.4,112309.0,31.78,50.6,506019.37,17.16,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.7203154
3.9,600,1,1,181511.22,0,0,0.584,14,0,49069.31,263794.83,196847.75,0,0.075,3,83.9,76310.13,5.3,73.6,888413.11,18.15,24,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.5187688
1.0,683,1,3,123009.08,1,0,0.13,28,0,28331.01,139114.86,128224.54,0,0.234,3,78.7,26682.97,6.12,75.0,1343072.68,14.99,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.17531066
9.9,682,3,3,259055.35,0,0,0.067,73,0,62027.06,44143.84,35165.5,2,0.005,2,74.9,99366.97,24.83,86.6,744312.74,21.94,60,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.06937133
1.7,648,5,3,424652.95,2,0,0.453,0,0,13102.06,48785.35,34938.97,1,0.396,1,55.2,92572.02,-1.06,49.3,443319.62,21.2,18,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.29114738
3.7,746,0,2,114056.25,0,0,0.42,46,0,9433.5,59226.74,50262.26,1,0.357,1,68.7,113276.32,-4.83,65.3,228716.66,17.52,48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.039394546
4.8,652,2,2,55599.93,0,1,0.387,9,0,41905.1,77439.82,71212.05,1,0.49,1,69.0,75786.48,0.31,57.2,933318.32,15.15,48,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1,0.50791425
1.6,765,0,2,1162413.6,0,0,0.306,82,0,34121.74,207058.25,199290.93,2,0.132,2,86.8,106774.54,-17.01,50.3,167654.44,14.94,60,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.03399414
2.4,685,5,1,173632.45,2,0,0.151,37,0,11707.89,179197.41,159261.3,1,0.214,1,82.1,54448.87,24.57,54.4,282568.13,22.84,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.15173227
0.8,550,2,1,61216.9,0,0,0.491,48,0,96173.0,441687.82,405699.64,0,0.194,1,84.0,60795.18,-16.22,60.0,362029.39,15.04,48,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.59853923
7.8,663,1,2,41064.38,0,1,0.334,76,0,19709.12,127274.71,113127.62,3,0.218,3,87.4,36171.28,3.73,66.6,321510.97,16.52,24,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,0.59132266
9.6,705,1,0,91871.78,1,1,0.047,7,0,10356.36,151496.97,130683.36,0,0.431,3,77.4,34684.84,12.98,52.7,174253.69,21.24,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.1395549
3.7,664,2,1,137929.73,0,1,0.142,38,0,7071.84,239121.35,189891.04,1,0.175,1,86.5,236344.77,-7.89,41.2,264658.7,19.59,48,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0.48928607
0.5,591,4,0,873165.37,0,0,0.222,25,0,84627.35,85031.92,60704.26,0,0.096,2,93.1,37120.7,15.92,75.5,568380.23,19.85,18,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,0.64555615
5.3,600,3,3,78520.46,0,0,0.259,0,0,33644.35,778558.53,573706.19,3,0.269,3,93.8,327538.37,5.7,86.5,777052.78,18.46,12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.57108307
2.6,642,2,0,1238482.61,1,0,0.434,32,0,11332.66,31539.43,24289.48,2,0.242,1,61.8,259309.36,-25.13,62.5,1074726.42,11.49,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.26751086
4.3,685,0,2,59859.56,1,1,0.129,28,0,10259.81,894218.86,636770.17,1,0.453,2,66.3,149842.17,23.96,34.6,103170.29,17.55,18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.37476656
14.2,759,1,2,42186.01,0,0,0.342,36,0,25454.97,433445.1,320849.53,2,0.363,2,71.9,48337.59,19.59,62.7,1145349.37,18.24,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.079583116
17.2,657,1,1,161601.39,0,0,0.141,15,0,15069.16,86373.3,69440.45,0,0.132,1,82.7,23163.81,-5.67,48.3,435286.55,23.94,48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.14687994
5.5,637,3,0,10814.55,0,0,0.091,2,0,40306.71,62293.02,55717.32,2,0.47,1,65.1,650952.13,9.69,42.2,734445.54,12.32,24,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.33796585
2.5,506,2,1,316431.08,0,0,0.33,14,0,7925.94,181300.44,170505.56,3,0.223,1,84.3,115915.41,14.84,84.4,780419.12,15.63,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.84233147
3.9,583,3,1,18485.1,2,1,0.238,33,0,6464.67,30764.86,28666.31,0,0.193,2,86.8,344019.55,-14.27,61.5,479247.02,23.16,24,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1,0.6824725
6.5,622,1,3,19383.87,0,0,0.352,29,0,26069.23,278468.49,236991.27,1,0.223,1,64.2,657859.66,-23.68,88.6,979164.19,25.32,12,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.21582313
6.6,765,3,0,50020.68,0,0,0.26,204,1,83034.12,523564.29,393516.56,1,0.016,2,77.5,220883.87,20.92,41.9,809710.36,18.83,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.072859
3.6,616,1,1,255650.57,0,0,0.153,13,0,12829.48,109648.29,94816.97,1,0.25,3,72.1,113908.91,-2.1,49.0,969643.19,21.13,12,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3713109
4.6,755,0,1,2508449.53,0,0,0.466,19,0,48484.04,68913.05,62855.25,0,0.37,1,92.7,52663.04,5.0,94.5,484618.89,29.67,18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.024712242
0.6,690,3,1,558576.62,1,0,0.146,10,0,15970.67,32897.65,30373.06,2,0.443,1,72.9,320119.86,8.87,74.9,136761.02,21.96,48,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.09455399
4.9,593,2,4,116995.6,2,0,0.329,27,0,7328.44,278924.14,242601.46,2,0.284,2,70.4,228542.29,2.3,61.2,93461.39,15.49,18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.60528123
5.3,739,3,0,57053.76,2,0,0.097,15,0,3658.49,47143.44,35207.49,2,0.322,2,74.0,191021.91,-22.19,50.6,396891.31,23.3,12,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.06444312
7.4,668,0,1,378126.86,1,1,0.07,40,0,11834.87,345237.1,303811.17,0,0.451,2,95.2,126959.97,6.33,41.3,270595.92,19.78,18,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.47554958
15.3,591,2,5,70838.53,2,0,0.422,46,0,146319.99,111051.83,88704.43,0,0.174,1,73.8,49837.14,-8.34,76.2,2741060.63,19.65,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.5390667
1.7,576,1,3,103927.81,1,0,0.428,41,0,66788.7,342501.93,264365.8,1,0.307,1,83.3,13971.15,29.71,51.9,300074.06,20.22,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.6982244
7.1,718,0,0,2874772.82,0,0,0.098,36,0,25467.33,22759.65,16625.37,0,0.502,1,84.8,48783.55,-1.02,35.6,1243990.6,12.42,36,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.0654151
1.9,615,0,2,15218.49,0,0,0.034,1,0,2497.8,1097307.56,1028368.13,2,0.545,3,74.6,125177.42,7.26,56.0,1120177.84,23.77,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.29758742
2.2,666,1,1,345695.22,0,0,0.288,45,0,3922.33,321466.44,244323.36,2,0.131,1,79.5,297818.01,-6.62,61.3,252962.12,21.11,12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.24774049
0.5,679,4,0,55769.13,0,0,0.327,36,1,42784.42,157086.07,120355.77,2,0.401,2,89.4,24389.82,-0.51,72.6,514517.16,22.09,18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0.23497288
8.9,628,1,1,28185.2,0,0,0.243,69,0,12848.72,490060.84,356316.93,0,0.353,1,63.7,64074.92,-0.32,63.0,599006.16,28.44,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.24765176
13.4,617,3,2,290514.42,1,0,0.152,81,0,25114.1,251901.88,246764.38,0,0.567,1,70.8,25106.38,24.45,75.5,293169.5,21.63,48,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.34427327
0.5,692,3,1,284957.08,1,1,0.391,86,0,60074.6,218304.55,162468.48,1,0.168,1,82.1,130757.96,-1.37,53.0,111859.23,17.56,18,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.43696684
4.9,678,0,3,82016.1,1,0,0.295,124,0,7518.83,77931.48,72788.58,1,0.411,2,54.0,58666.4,-33.97,46.7,732036.77,16.55,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.26962113
3.8,689,2,5,310601.52,0,0,0.181,13,0,175972.31,126604.52,99007.98,0,0.426,3,68.3,62171.75,-10.66,51.2,2379401.24,9.69,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.10453451
4.9,695,0,1,155644.36,0,0,0.312,34,0,108670.32,109594.33,101895.55,0,0.128,1,83.1,338074.66,21.17,57.1,478535.76,23.4,24,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.08436159
